solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper
1635721458409799680,Gaia DR2 1000175562571073408,1000175562571073408,1309406628,2015.5,101.91928728494868,0.4380423991734911,55.93483903311696,0.44869721217851394,0.20489172029147013,0.7470784587982086,0.2742573,-1.305722157105471,0.9364486629229128,-9.21194954324265,0.6412695191460235,0.36173838,0.03203006,0.21626331,-0.020355642,-0.5217148,-0.3623594,0.14121851,0.6849742,0.1667111,0.382925,217,0,217,0,0.8038413,228.28552,0.0,0.0,31,false,0.085309125,1.1669946510803262,0.1053100786569989,0.055757765,25,13,0.9627693,0,25,false,216,200.305931448452,0.8573177998527061,233.64256,19.934132,21,77.47056903853445,13.041077387359591,5.9405036,20.628546,20,196.49664405903002,9.460363785262327,20.770517,19.028532,1.3677438,0,1.6000137,0.69441414,0.9055996,,,0,,,,NOT_AVAILABLE,159.9974756549579,21.688328433670954,97.91272370882247,32.822489566174674,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000386737522222464,1000386737522222464,1401093481,2015.5,105.00839092083665,0.32964648343848924,56.328888945474986,0.30722917708269526,2.2274527825362305,0.45586362983482753,4.886226,-3.0793638898544176,0.6338449673680852,2.741395669917971,0.5577298144155945,0.1322222,-0.13415737,0.021332834,-0.18984197,-0.19565275,-0.21227781,0.22314487,0.43688178,0.15543845,0.25814557,203,0,202,1,5.644006,330.66626,1.514970345188006,3.977480345735301,31,false,0.114518695,1.251156885414507,0.08779613161452424,-0.11310696,23,12,0.61505884,0,25,false,214,330.9167491933402,1.3488186281210068,245.33821,19.389069,18,49.09088593490807,5.471409087635889,8.972257,21.123886,20,454.6091099454594,5.641608434519815,80.581474,18.117825,1.5221351,0,3.0060616,1.7348175,1.271244,,,0,,,,NOT_AVAILABLE,160.08341684959296,23.452408263766323,99.90327114577366,33.404421643087375,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000330941602327936,1000330941602327936,700546740,2015.5,102.91460176440984,0.6940942387963013,56.8804050718885,0.7200354086727354,0.8679706429796841,1.0376865102647457,0.83644783,7.289718494941649,1.426088822944793,-26.405152368683886,1.328446528762106,0.18766057,-0.06101677,0.031050485,-0.13687688,-0.35246435,-0.23224512,0.25093386,0.50470716,0.20232998,0.36862358,145,0,144,1,0.104761444,140.08286,0.0,0.0,31,false,0.035761166,1.2877680370755158,0.20954108917754347,-0.109298795,17,10,1.4654218,0,18,false,154,118.86565040733967,1.1007829579296067,107.98282,20.500725,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,159.18286289893922,22.480488209997656,98.45242835122615,33.81944618010073,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000381965813925888,1000381965813925888,350273370,2015.5,105.27226133135471,1.1622597820926617,56.19580461351379,0.8724086046669736,0.6077510559266263,1.4185630194816825,0.42842725,2.6591888694088928,2.072880278809508,-1.5499115897143232,1.9399696321862012,0.15258028,-0.56853247,0.05694774,-0.31784347,-0.33191708,-0.15483093,0.28872365,0.0372821,0.41166452,-0.11185211,113,0,113,0,3.983627,176.83614,2.637281150336494,1.7892555907383019,31,false,0.027362557,1.7853813365237599,0.240157607821136,-0.16600233,13,9,1.933389,0,15,false,129,112.95999535935249,1.0810089367341904,104.49497,20.556053,8,38.96774107100046,5.68875010185856,6.8499656,21.374624,12,171.18894094670463,13.089662574531157,13.078178,19.17823,1.8604523,0,2.196394,0.8185711,1.3778229,,,0,,,,NOT_AVAILABLE,160.26315939597305,23.56204916217362,100.09715948598844,33.29059728620683,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000342653977584896,1000342653977584896,175136685,2015.5,102.79656266514405,0.2137708968892236,57.075904671886846,0.19946908066179844,0.33204724897474913,0.28802258059661895,1.1528515,1.703395249561699,0.41463715125816114,-0.023672042073328264,0.3560654271811117,0.25105408,-0.13305168,8.212555E-4,-0.24683273,-0.29249957,-0.32853618,-0.028916989,0.4435294,0.07797337,0.33145878,165,0,163,2,0.18642299,160.66208,0.0,0.0,31,false,0.3578963,1.481346199684231,0.06188464100247491,0.0021830073,19,12,0.41249958,0,19,false,162,553.151978197935,1.2429892339853739,445.01752,18.831255,18,263.9081057229578,6.312059619796064,41.810143,19.297756,17,390.6610923042468,7.388443708828638,52.87461,18.28242,1.1833442,0,1.015337,0.46650124,0.54883575,,,0,,,,NOT_AVAILABLE,158.96036519059757,22.471116747611894,98.35023494360031,34.00697074117402,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000357742198256128,1000357742198256128,1606124856,2015.5,102.39625095184094,1.080939749795354,57.13194986196627,1.048903056285558,1.9652882355404313,1.5574081652570375,1.2618967,-11.854778443945733,2.4199930104025373,-6.7066119342425505,1.7704889073137133,0.60446584,-0.65690476,-0.672099,-0.77220845,-0.7271817,-0.8164611,-0.53386486,0.8082736,0.65146816,0.68578404,118,0,118,0,1.2024488,131.31955,0.0,0.0,31,false,0.04623236,1.481911515919549,0.2202786882146852,-0.10085202,14,9,2.8698459,0,14,false,119,123.24877232506174,1.176555955055451,104.75385,20.461409,9,39.5359568601368,6.102110680796908,6.4790626,21.358908,13,158.20992854672517,6.808828451723812,23.235998,19.263836,1.6044451,0,2.0950718,0.8974991,1.1975727,,,0,,,,NOT_AVAILABLE,158.83819489697024,22.277086497835725,98.08227484948615,34.039951992733016,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000241979944993280,1000241979944993280,1475273038,2015.5,103.27996384066405,0.41434321066656227,56.247442487644875,0.4098953345211221,-0.08789496940431551,0.5586940643190019,-0.15732218,-0.2594585682643438,0.8176263534947315,-1.115954581223281,0.7386312873313169,-0.082414456,0.07613105,0.1311348,-0.4306948,-0.29200307,-0.45859405,0.30594996,0.45591772,0.055598807,0.117445216,180,0,178,2,1.4146323,199.93527,0.7591851790557786,0.5775334257123828,31,false,0.097482234,1.5408321121243662,0.10082282889227002,-0.16872224,21,10,0.78014606,0,22,false,186,242.80202687327014,1.1313209061799163,214.61818,19.725235,19,128.3824478093147,8.63255249732768,14.871899,20.080124,18,155.47094040616855,4.508860286817247,34.481205,19.282797,1.1690733,0,0.79732704,0.35488892,0.44243813,,,0,,,,NOT_AVAILABLE,159.90128768700524,22.50439161418639,98.77455308573255,33.211959229496095,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000268784836041600,1000268784836041600,737636519,2015.5,103.85776405934843,2.206014928690532,56.63710832406741,1.1740609539728677,,,,,,,,0.6824297,,,,,,,,,,109,0,109,0,-0.64181614,94.38918,0.0,0.0,3,false,0.024329552,,,0.22779794,13,8,5.690152,0,13,false,111,103.34819921136547,1.349602186443983,76.57679,20.652609,8,70.46657782182211,12.044437060329168,5.8505497,20.73143,8,92.2276904933531,11.12196446449571,8.292392,19.849766,1.5742341,0,0.8816643,0.07882118,0.8028431,,,0,,,,NOT_AVAILABLE,159.5849360074687,22.915106886665697,99.1026269065519,33.634893394738434,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000343139308889472,1000343139308889472,368818259,2015.5,102.86201417757555,0.06608972024140623,57.10362691471346,0.061116969833701636,1.9976510914178782,0.06245358000512531,31.986174,1.4021300052818897,0.1827093349511635,0.9240725655912727,0.17767988218390268,0.80177784,-0.42021653,-0.513217,-0.40651006,-0.31046164,-0.4545741,-0.41286922,0.2521604,0.035958916,0.91660345,84,0,83,1,2.4271486,111.56359,0.08354009458243146,0.7868644288972155,31,false,31.900204,1.5105559783125353,0.015614486378418427,0.32439062,10,6,0.23809561,0,23,false,95,33079.91651015973,26.208953820051498,1262.1609,14.389455,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,158.9417999933602,22.512816993482836,98.38933237222547,34.03832482210847,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000208307405193984,1000208307405193984,184409129,2015.5,102.06993286269687,1.698717680847673,56.210605192167066,1.324947917028215,1.1919109091928937,1.8470017932770493,0.645322,1.312073068968424,3.3013318603214765,0.4556970982706414,2.4984962968891264,0.31119597,-0.10042694,-0.643366,-0.4139265,-0.20262793,-0.37180063,-0.3600593,0.452939,0.3467689,0.55604655,84,0,83,1,2.0734303,106.04866,3.6014126162978717,1.7311754180476924,31,false,0.016279373,1.579670555572437,0.41371602015006476,-0.12336304,10,7,3.5457628,0,10,false,84,90.65134263314353,1.3297780042460468,68.17028,20.79493,4,41.61806755405518,12.205171592125332,3.4098716,21.303183,8,97.42007784406286,17.390608226844837,5.6018786,19.790298,1.5337682,0,1.5128841,0.5082531,1.004631,,,0,,,,NOT_AVAILABLE,159.73884064731118,21.847778093945795,97.98006619213726,33.10519817992282,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000289396383757056,1000289396383757056,1633663877,2015.5,103.14890721795305,0.20310386490133683,56.89196465469583,0.1966175087681522,1.4128662251587791,0.28961891357305625,4.878363,4.960703412791,0.3920911249763769,-11.090961448811969,0.34250582004934516,0.14723594,-0.06201482,0.16672097,-0.02554337,-0.2306012,-0.12510541,0.13574107,0.5013313,0.1742849,0.20826252,213,0,213,0,4.0402017,300.9119,0.8439910859385643,2.353849970209091,31,false,0.26077482,1.267556411539064,0.06236468298073328,-0.087159686,24,12,0.3803945,0,25,false,219,529.4427381345432,1.4306816450641873,370.06326,18.878819,19,125.71176807569168,5.375629879331459,23.385496,20.10295,23,656.4370878573169,7.487433416748108,87.671844,17.718937,1.4773059,0,2.3840122,1.2241306,1.1598816,,,0,,,,NOT_AVAILABLE,159.20784638050796,22.606922732223723,98.6041190860268,33.84475969559356,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000378662983713664,1000378662983713664,990576092,2015.5,105.44634698016037,0.6600432829233203,56.33521458639131,0.875850528796022,1.3291386802156617,1.2881786431284266,1.0317968,5.727491326186247,1.1929801831165332,-6.5205207681166995,1.0671855094215803,0.24551928,-0.2703491,-0.20669192,0.1733344,-0.75335413,-0.20147637,0.29213712,0.45545557,-0.0775405,0.22281235,130,0,130,0,-0.28389582,119.9151,0.0,0.0,31,false,0.047350977,1.4040607639431053,0.19393635819150046,-0.2270741,15,9,1.3319274,0,17,false,147,142.11782610524395,1.0314487133776065,137.78467,20.306744,11,61.16507541787141,14.814375996051574,4.128765,20.88513,15,168.6596642900893,8.12709773077893,20.752754,19.194391,1.6171422,0,1.6907387,0.5783863,1.1123524,,,0,,,,NOT_AVAILABLE,160.14093419233947,23.689493330276775,100.19093395024484,33.44108959356377,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000351312631659776,1000351312631659776,495288046,2015.5,102.36005801504463,0.16935470222990642,57.07699529420041,0.18066964630180105,0.4189364971983758,0.2754914884729915,1.5206876,2.147775812693011,0.32505437145520805,-2.7667505139980832,0.3042969241865681,0.009899463,-0.148335,0.04196926,-0.21761815,-0.18141073,-0.24856527,0.19551578,0.5032628,0.14338118,0.18331786,163,0,163,0,1.4254066,183.97838,0.4508349792056411,0.8890352416740454,31,false,0.4562965,1.4880510624361174,0.05392735412617254,-0.19731691,19,10,0.32373175,0,20,false,172,695.0326929979301,1.5340137714444866,453.08112,18.583353,17,330.9731185887912,7.394269570178596,44.760757,19.051907,18,533.9746165597605,6.416808521054759,83.21498,17.94312,1.2444706,0,1.1087875,0.46855354,0.640234,,,0,,,,NOT_AVAILABLE,158.889468385771,22.243106022919676,98.06550681710992,33.98326693040155,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000239780921699200,1000239780921699200,247644023,2015.5,103.2292052747306,0.12364839733783126,56.15900280052983,0.12998406955390698,0.7420628243981328,0.1874648142428286,3.9584112,2.9617852395113,0.2496680906706591,-1.2354606405693411,0.21992389985159227,-0.0764166,-0.05055249,0.09998323,-0.388426,-0.27790594,-0.43309954,0.31320554,0.49724966,0.10510396,0.113119915,164,0,164,0,-1.3549442,135.44118,0.0,0.0,31,false,1.0674515,1.6189259170704484,0.03272434874330016,-0.15959236,19,10,0.24343476,0,20,false,173,1277.8081657110179,2.136023412040498,598.21826,17.922201,18,623.613922503299,11.844108320336685,52.651825,18.3641,18,893.0270564607883,10.612900482904545,84.14543,17.384758,1.1869082,0,0.9793415,0.44189835,0.53744316,,,0,,,,NOT_AVAILABLE,159.98525334464077,22.45340951415573,98.75253541230744,33.120969839270714,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000312593502781824,1000312593502781824,1135652829,2015.5,102.36035060069658,0.03736086675494075,56.599808348144784,0.03744720857604051,0.27412201677503484,0.05415583975463365,5.061726,1.3573360771348613,0.07217624187678091,-2.486955537298791,0.06499164817230696,0.17639326,-0.09671215,0.20523944,0.028302463,-0.21328627,-0.04383859,0.3384452,0.41433594,0.07828837,0.29103744,211,0,210,1,-1.3898308,177.51982,0.0,0.0,31,false,8.948795,1.622480736620454,0.011046468216657994,-0.114806846,24,12,0.07708132,0,25,false,216,7924.838940406554,4.4952966305699436,1762.918,15.940889,22,4449.323140611562,13.177661375148944,337.64133,16.230654,21,5085.180300632538,15.192050495086221,334.7264,15.496154,1.2031164,0,0.73449993,0.2897644,0.44473553,,,0,,,,NOT_AVAILABLE,159.3847565274863,22.111384137884542,98.12446478988338,33.50860486292278,100001,6146.6665,5971.3335,6491.35,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000311940667749632,1000311940667749632,567826414,2015.5,102.41470971579116,0.031099688622373146,56.60857926136078,0.03701573604363195,0.1073788763047589,0.04934390150882535,2.1761327,1.7437038495943618,0.06023085059231885,-2.021034385156823,0.06123648008965881,0.30983987,-0.15676647,0.33478048,0.26055297,-0.5062447,0.08893321,0.5779784,0.27269483,-0.25660416,0.38849342,193,0,193,0,-2.1580555,148.61108,0.0,0.0,31,false,19.35768,1.5246492545859047,0.008166114064295828,-0.13803634,22,10,0.07350184,0,23,false,202,16378.20367461979,7.164712683744742,2285.954,15.1527,21,7272.942208721635,15.936327362302116,456.37506,15.697113,22,13154.2264534301,22.546075563555185,583.4375,14.464256,1.2472167,0,1.2328568,0.5444126,0.68844414,,,0,,,,NOT_AVAILABLE,159.38462467791462,22.142563293321043,98.15908625794752,33.520392004591464,100001,4885.0,4779.7563,5087.5,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000214148556345984,1000214148556345984,283913207,2015.5,102.1691627312263,0.15677165072771806,56.39003165849776,0.13094573159268044,0.5904892107226068,0.18565889344611833,3.180506,1.8622881842415877,0.2944817586945674,-2.352334386796047,0.23643820537663895,0.17621832,-0.018842911,-0.15543391,-0.011724549,-0.09186401,-0.03833346,-0.023944821,0.36884207,0.18434635,0.25180015,185,0,185,0,0.5745766,190.43039,0.0,1.4979556132593924E-15,31,false,0.56267035,1.4924033524855822,0.04695680664583508,-0.065490246,21,11,0.27884254,0,21,false,181,808.1332991224061,1.714155238514151,471.44696,18.419659,17,302.1816155910966,7.963497919850499,37.94584,19.150719,17,716.0890610026086,8.875826511900147,80.67858,17.624502,1.2600281,0,1.5262165,0.73106,0.7951565,,,0,,,,NOT_AVAILABLE,159.57015549298742,21.95135835212862,98.02413261902434,33.289223605909115,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000282769249821952,1000282769249821952,141956603,2015.5,103.09786856096987,0.22943723096184604,56.79046712308282,0.2305670723609173,0.6409524418438889,0.34357907875434285,1.8655165,-0.8558716226148484,0.43454663093008083,-2.249254778684285,0.4222923133250395,0.09269636,-0.07901821,0.112850904,-0.11860427,-0.19618559,-0.16836463,0.265116,0.49103093,0.26690647,0.21821073,194,0,194,0,1.6207436,221.5525,0.5935163603441357,0.8137975750395381,31,false,0.22447796,1.4560735952726171,0.0663011848145506,-0.10872209,22,11,0.4380577,0,23,false,203,430.1057729541301,1.4458234212683347,297.48154,19.104427,21,136.23842920798148,10.175411907403962,13.388984,20.015638,23,447.73563852290084,6.119212604360244,73.16883,18.134365,1.3577453,0,1.8812733,0.911211,0.97006226,,,0,,,,NOT_AVAILABLE,159.30574388897492,22.552977010692604,98.58399940379736,33.74082951350616,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000264863530950400,1000264863530950400,1628357311,2015.5,103.54808708278776,0.14698783065000715,56.57351312757573,0.14471755304489933,0.6643535972064213,0.20599285263008607,3.2251294,-4.143592806919801,0.24332090331926065,-5.2178133783567535,0.2074670848227807,0.6636023,-0.5426778,0.07880047,0.305518,-0.6832019,-0.030479543,0.3916456,0.29877102,-0.2019939,0.5019664,199,0,198,1,0.31845748,198.64418,0.0,0.0,31,false,1.1140567,1.4761069311855175,0.030789450410419174,0.07020039,23,11,0.2524543,0,24,false,204,1259.610215468993,1.804650510771785,697.98016,17.937775,21,453.37816295875456,10.094551133136141,44.91316,18.710238,21,1202.3243268647625,4.160515139613141,288.9845,17.061867,1.3144562,0,1.6483707,0.77246284,0.8759079,,,0,,,,NOT_AVAILABLE,159.60339250092582,22.73397942770099,98.90795411650993,33.55242515976257,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000308534757573504,1000308534757573504,1527281173,2015.5,102.53888188360196,0.14293602131796154,56.74273804042738,0.15956225599636104,0.305550704224543,0.24637393747274386,1.2401909,-1.3400555614155834,0.28143942669244787,-3.3130971018939386,0.2559852844789769,0.07177911,0.018449768,0.093184695,0.061209403,-0.2560733,-0.053990863,0.23995757,0.5221516,0.028673245,0.26732558,150,0,150,0,1.1882874,165.46269,0.03967247018025768,0.008622788452478455,31,false,0.6413839,1.5415431130292425,0.049052313584403734,-0.2335765,17,10,0.28313822,0,18,false,158,852.7042289121349,1.5801165197167448,539.6464,18.36137,18,326.8579241243977,9.824673843804934,33.269085,19.06549,17,750.802085463441,7.481908273784461,100.34901,17.573107,1.2638146,0,1.492384,0.70412064,0.7882633,,,0,,,,NOT_AVAILABLE,159.26568383860868,22.245149190502026,98.22392677314537,33.66087256553798,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000332449135864320,1000332449135864320,763640586,2015.5,102.626003593232,0.08372953014983293,56.809337238410365,0.09961396123027551,0.1561190398712128,0.15989821081953834,0.97636515,0.8378878127491642,0.16890215121099286,-3.832581662191071,0.1516834463835032,0.17498201,-0.17721497,0.08863139,-0.012390743,-0.43571606,-0.23781279,0.37038565,0.6040806,0.09835078,0.23378365,176,0,175,1,1.2914867,194.21364,0.20656097855427064,0.7696820799065656,31,false,1.9309137,1.5545978327200602,0.0273277762175352,-0.18255717,20,10,0.17769319,0,21,false,182,2166.6481738946745,2.302987341032886,940.799,17.348894,20,1052.283046273811,9.640397452382935,109.153496,17.796057,19,1575.0770005157397,9.937943960967853,158.49124,16.768665,1.212638,0,1.0273914,0.44716263,0.5802288,,,0,,,,NOT_AVAILABLE,159.21059299140808,22.309299375340295,98.27265227029372,33.73208127307128,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000223086383664896,1000223086383664896,1264651970,2015.5,103.57043164151622,10.065872098173887,56.00411633162148,10.131835783630725,,,,,,,,-0.95799035,,,,,,,,,,41,0,41,0,0.2314347,37.312763,0.0,0.0,3,false,0.014446373,,,-0.2657894,5,4,6742.734,0,6,false,51,83.18666305942075,1.9355112713587717,42.979168,20.888231,5,39.929516275161205,11.611001385214603,3.4389381,21.348152,5,130.24226252311976,15.0057901365029,8.679467,19.47504,2.0456617,0,1.8731117,0.45992088,1.4131908,,,0,,,,NOT_AVAILABLE,160.2020270143452,22.595360118899418,98.99865761055115,32.98796486753578,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000192364482794880,1000192364482794880,1389904816,2015.5,102.42907776326511,0.3194441974069987,56.1099493293371,0.2928688616562724,1.4296344255200002,0.42456347423246854,3.3673043,2.0706326395930703,0.5806579585292122,-4.612668614266547,0.5016377372451175,0.5643525,-0.35140446,-0.08970356,-0.06691985,-0.4035406,-0.18684164,0.06911017,0.39450818,0.064906634,0.5526986,235,0,234,1,0.9830202,249.98088,0.3381536705414455,0.19460459223208865,31,false,0.15011603,1.5464347012905406,0.07748979463411536,0.053983156,27,12,0.60846883,0,27,false,235,316.139199367174,1.2061475373021953,262.10657,19.43867,25,135.43547688968428,7.624893544148428,17.762278,20.022057,26,303.39034783630535,6.4639648643923815,46.935642,18.556915,1.3880779,0,1.4651413,0.5833874,0.8817539,,,0,,,,NOT_AVAILABLE,159.90378119906407,22.011239479953566,98.2295943654304,33.02519491239266,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000351145128589440,1000351145128589440,694952408,2015.5,102.34735327259006,3.0319418274533803,57.04971454643783,3.262220837724606,,,,,,,,0.78597087,,,,,,,,,,61,0,61,0,0.9959345,66.464935,2.359985137682463,0.7761533766650175,3,false,0.0212719,,,-0.24582742,7,6,10.464656,0,8,false,69,77.352007325433,1.368782173087812,56.511555,20.967186,7,54.22600626640423,7.537665430913215,7.1940055,21.01587,5,112.30475254433824,14.460032456224244,7.766563,19.635925,2.1528952,0,1.3799438,0.048683167,1.3312607,,,0,,,,NOT_AVAILABLE,158.91575289673034,22.22896331118531,98.0605970927615,33.95542135602197,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000398905165804800,1000398905165804800,1247479926,2015.5,105.74040417204452,0.13056565567492504,56.362263121193756,0.13016502184327625,0.7789603050999168,0.20456066969510203,3.8079672,-1.399383645802312,0.2466419304766127,-0.5498037437416474,0.1857164727318316,0.2741735,-0.30649576,-0.25284016,0.14852253,-0.58467096,-0.09859585,0.21504265,0.4477713,-0.04837017,0.29401797,140,0,139,1,1.3882827,157.29326,0.21844074012155956,0.5034039134020404,31,false,1.2491521,1.506072648039178,0.0334117204550291,-0.1068689,16,11,0.24265914,0,18,false,156,1523.387087912935,2.4496272097874034,621.88525,17.73134,17,589.4549444651736,9.406078701920478,62.667446,18.425262,14,1361.2857038084337,13.851709628962416,98.27564,16.927048,1.2805285,0,1.4982147,0.69392204,0.8042927,,,0,,,,NOT_AVAILABLE,160.15450966708104,23.854202850308656,100.38049560863821,33.48880069141174,,,,,,,,,,,,,,,,,
