solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper
1635721458409799680,Gaia DR2 1000209273769657984,1000242602715952512,1873319629,2015.5,104.916364,-0.73,55.810964,-0.82,0.870333,-0.31,10.80,12.545532,-1.22,13.935189,-0.87,-0.012491,-0.236688,-0.001520,-0.323387,-0.661221,-0.525911,0.550245,0.635606,0.035783,0.119001,279,-9,100,-4,2.066927,137.12214,-1.181149,-0.131941,59,true,12.880671,1.621338,-0.36,-0.194687,13,17,0.100872,0,15,true,117,11913.500624,6.17,1973.22,15.406028,16,6566.613435,16.97,441.52,15.688924,37,7770.949104,14.13,565.00,14.967603,1.199573,-2,0.721322,0.282896,0.438426,,,-4,,,,NOT_AVAILABLE,160.626882,23.262313,99.912624,32.873754,90001,6237.6665,6198.0,5983.025,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000307439542230272,1000144436943380224,2133710920,2015.5,104.223899,-0.73,55.366431,-0.74,1.744381,-0.31,10.80,14.986668,-1.49,13.497379,-1.30,0.103820,-0.227109,0.234727,-0.125016,-0.762528,-0.431010,0.645860,0.568312,0.044487,0.072800,279,-9,100,-4,-3.578622,157.6870,-3.030612,-2.425968,59,true,20.443286,1.791441,-0.36,0.061634,13,17,-1.532931,0,15,true,117,18414.285477,6.17,3610.21,11.074287,16,9879.421224,22.43,441.52,11.170261,37,12321.845254,11.82,565.00,11.194307,0.803065,-2,-0.024046,0.095974,-0.120020,,,-4,,,,NOT_AVAILABLE,160.972092,22.770734,99.510962,32.392626,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000322248588531072,1000129627897079424,1446440887,2015.5,104.511483,-0.89,55.167640,-0.99,2.884913,-1.56,17.59,-3.990368,-1.49,149.400112,-1.30,-0.459321,0.384663,0.819943,0.318347,-0.151897,0.122899,1.307838,0.274465,-0.389033,-0.282329,279,-9,100,-4,1.052335,261.23134,-3.030612,-2.425968,59,true,20.418650,1.499217,-0.36,-0.121668,13,17,-2.652331,0,15,true,117,18401.875997,6.17,3590.69,11.178997,16,9883.408672,19.12,441.52,11.084371,37,12298.620789,18.73,965.28,11.355244,0.808898,-2,-0.270872,-0.094626,-0.176247,,,-4,,,,NOT_AVAILABLE,161.225365,22.867658,99.724100,32.211247,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000211983892823040,1000239892592787456,1920271549,2015.5,104.885207,-0.89,55.680796,-0.99,0.132254,-0.27,17.59,14.947715,-0.45,11.032219,-1.30,-0.221937,-0.261257,-0.127295,-0.499458,-0.724830,-0.708215,0.461386,0.644670,0.059323,-0.037242,141,-9,100,-4,0.845138,145.45226,-3.030612,-2.425968,59,true,20.327818,1.866083,-0.36,-0.214436,13,17,-0.440320,0,15,true,117,18250.704883,6.17,3467.60,11.994817,16,9837.095952,19.12,637.47,11.812852,37,12156.014209,18.02,947.90,12.020778,0.998081,-2,-0.207926,-0.181965,-0.025961,,,-4,,,,NOT_AVAILABLE,160.756008,23.208693,99.907430,32.742515,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000294584704535936,1000157291781074560,1201902721,2015.5,103.978242,-0.89,55.616396,-0.99,0.146662,-0.34,17.59,9.445789,-0.31,17.531094,-1.30,0.107208,0.049777,0.135007,-0.343115,-0.253433,-0.344215,0.307887,0.577051,0.181710,0.406181,226,-9,100,-4,1.696380,244.76213,-3.030612,-2.425968,59,true,20.183271,1.845170,-0.36,0.069526,13,17,-0.336628,0,15,true,117,18062.536248,6.17,3460.93,12.54351,16,9767.754749,15.30,640.39,12.409111,37,11986.678066,18.02,916.79,12.492510,1.057667,-2,-0.083399,-0.134400,0.051000,,,-4,,,,NOT_AVAILABLE,160.672199,22.708608,99.317870,32.626893,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000385156973927936,1000066719511682560,1798002466,2015.5,101.958128,-0.89,55.826053,-0.99,1.090671,-0.34,17.59,14.322104,-0.31,11.472973,-1.30,0.020468,0.164813,0.121740,-0.275747,-0.689380,-0.608447,0.487074,0.809679,-0.023864,0.197110,226,-9,100,-4,-0.042348,192.06593,0.046169,0.726142,59,true,20.044663,1.786958,-0.36,-0.144188,13,17,-0.179851,0,15,true,117,17919.375556,6.17,3274.81,12.82989,16,9721.114855,23.17,622.42,12.680715,37,11862.187659,18.02,921.97,12.742637,1.095612,-2,-0.061922,-0.149176,0.087253,,,-4,,,,NOT_AVAILABLE,160.137048,21.681209,97.957302,32.706813,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000311420975504128,1000140455510106368,1171335450,2015.5,104.626568,-0.89,55.436860,-0.99,0.769246,-0.34,17.59,15.057150,-0.31,12.210779,-1.30,0.135069,-0.164279,-0.122537,-0.427350,-0.736416,-0.676143,0.370320,0.725167,0.044170,0.274340,226,-9,100,-4,-0.729999,139.76496,-0.294235,-0.026438,59,true,20.074536,1.817029,-0.36,-0.073891,13,17,-0.138150,0,15,true,117,17840.727202,8.54,3229.91,12.960056,16,9705.432694,24.59,612.88,12.758647,37,11788.492746,18.02,908.38,12.867434,1.116477,-2,-0.108786,-0.201409,0.092623,,,-4,,,,NOT_AVAILABLE,160.965042,23.002986,99.766531,32.485500,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000258610058736000,1000193266426874496,1782718830,2015.5,103.180317,-0.89,55.617947,-0.99,-0.316233,-0.34,13.94,8.868350,-0.31,23.752471,-0.45,0.017948,-0.354706,0.013635,-0.301870,-0.685525,-0.511488,0.680074,0.615505,0.181491,0.162937,226,-9,100,-4,-0.912058,127.08062,-0.869152,-0.703925,59,true,20.391514,1.803341,-0.36,-0.161409,13,17,-0.550975,0,15,true,117,18333.883739,9.01,3504.67,11.62192,16,9874.404166,25.27,640.19,11.269487,37,12240.372671,18.02,947.41,11.677469,1.016148,-2,-0.407982,-0.352432,-0.055550,,,-4,,,,NOT_AVAILABLE,160.543146,22.283751,98.792360,32.580016,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000205352463957504,1000246524021652992,1435472384,2015.5,104.775124,-0.89,55.847458,-0.99,1.326918,-0.34,13.94,11.997189,-0.31,10.577835,-0.45,-0.088308,-0.041458,0.202032,-0.304295,-0.499206,-0.431856,0.662831,0.534689,-0.120756,0.145696,226,-9,100,-4,-0.209490,171.98809,-0.113951,0.475055,59,true,20.062215,1.604932,-0.36,-0.202186,13,17,-0.210895,0,15,true,117,17902.444978,8.41,3309.04,12.859258,16,9569.743702,22.78,604.27,13.268468,37,12049.074485,18.57,927.96,12.341494,1.186851,-2,0.926975,0.409210,0.517765,,,-4,,,,NOT_AVAILABLE,160.565123,23.197396,99.815002,32.902283,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000269914412711296,1000181962072899200,1914787297,2015.5,103.204743,-0.68,55.462613,-0.99,1.094806,-0.34,16.51,11.176617,-1.17,15.668925,-0.89,-0.254304,0.238023,0.162298,-0.661193,-0.265863,-0.592940,0.527947,0.710924,0.315717,0.123439,226,-9,201,-4,-1.438562,167.64793,-1.576442,-0.548381,59,true,20.430034,1.774322,-0.36,-0.225088,13,17,-1.105429,0,15,true,209,18392.877582,8.41,3600.07,11.249067,16,9884.245820,21.62,645.82,11.065443,37,12304.063045,18.05,968.56,11.319614,0.952998,-2,-0.254172,-0.183624,-0.070547,,,-4,,,,NOT_AVAILABLE,160.709616,22.256201,98.829466,32.427200,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000302800977451008,1000149075508159488,2154444754,2015.5,103.951087,-0.68,55.471336,-0.99,-0.17623,-0.34,2.53,14.579487,-1.17,22.469049,-0.89,0.113393,-0.080642,0.218481,-0.068810,-0.446331,-0.244428,0.537746,0.511444,0.009139,0.179748,226,-9,201,-4,1.060155,193.37806,-1.576442,-0.548381,59,true,15.604078,1.753886,-0.36,-0.028539,13,17,0.053982,0,15,true,209,14275.755882,6.74,2396.34,14.927139,16,8341.953110,17.49,529.01,14.874807,37,8588.728462,10.64,724.16,14.759876,1.133381,-2,0.114931,-0.052332,0.167263,,,-4,,,,NOT_AVAILABLE,160.818807,22.654843,99.318555,32.481061,90001,7216.955,7276.0,7010.15,-0.0660,-0.2009,0.0291,-0.0247,-0.0959,0.0147,200111,1.439399,1.488250,1.427381,2.026210,1.496666,2.555755
1635721458409799680,Gaia DR2 1000420272627464832,1000031603858145664,1260446022,2015.5,101.746479,-3.55,55.388633,-4.03,,,,,,,,0.903981,,,,,,,,,,313,-9,307,-4,0.898758,317.57507,-1.576442,-0.548381,59,true,20.450132,,,0.048252,13,17,-18.437311,0,15,true,312,18453.741020,8.21,3671.45,10.652515,16,9909.255603,20.75,648.86,10.256271,37,12400.851983,12.36,986.39,10.342817,1.346586,-2,-0.086546,-0.396244,0.309698,,,-4,,,,NOT_AVAILABLE,160.568449,21.460972,97.883004,32.258271,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000347807938821632,1000104068546788864,1827274116,2015.5,104.398395,-3.55,55.049082,-4.03,0.652606,-0.34,15.98,14.341930,-0.99,20.780087,-0.89,0.131965,-0.285364,0.172149,-0.068600,-0.608650,-0.321922,0.642369,0.633038,0.042247,0.158006,313,-9,307,-4,0.965025,256.01267,-1.576442,-0.548381,59,true,20.410264,1.770886,-0.36,-0.130261,13,17,-0.987622,0,15,true,312,18399.234563,8.21,3597.59,11.200039,16,9902.158161,21.94,647.71,10.552890,37,12287.369449,12.36,969.03,11.425392,0.894242,-2,-0.872502,-0.647148,-0.225353,,,-4,,,,NOT_AVAILABLE,161.330220,22.775767,99.664936,32.086955,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000172818085886848,1000279058399723648,2110688163,2015.5,104.833920,-3.55,56.120533,-0.51,0.980697,-0.34,15.98,15.870556,-1.02,16.125101,-0.63,-0.163208,-0.270185,-0.285003,-0.697232,-0.314733,-0.488497,0.395921,0.437126,0.076489,0.091374,189,-9,307,-4,-0.044643,177.36494,-0.29636,0.646760,59,true,20.408592,1.638689,-0.36,-0.274230,13,17,-1.050703,0,15,true,312,18368.405445,8.21,3569.39,11.419508,16,9890.543697,24.14,647.71,10.911364,37,12274.755598,19.75,955.86,11.498994,1.029047,-2,-0.587632,-0.508145,-0.079487,,,-4,,,,NOT_AVAILABLE,160.293247,23.306662,99.821616,33.177267,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000368634235226240,1000083242250384256,1249506875,2015.5,101.602256,-0.60,55.891027,-0.51,,,,,,,,-0.670910,,,,,,,,,,280,-9,307,-4,-1.915924,243.602035,-0.307566,-1.161842,59,true,19.361387,,,-0.423451,13,17,-1.839027,0,15,true,271,17030.595272,4.08,3462.62,13.798084,16,,,,,37,,,,,,-2,,,,,,-4,,,,NOT_AVAILABLE,160.015485,21.505111,97.712624,32.746717,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000355749332791296,1000096127152819200,881938598,2015.5,104.279491,-0.52,54.893078,-0.51,0.530459,-0.34,15.85,11.310700,-1.02,10.754081,-0.63,0.286151,-0.25739,-0.048155,-0.276067,-0.547434,-0.418356,0.663691,0.621610,0.146758,0.392636,280,-9,307,-4,-2.771497,154.3937,-1.996232,-1.360192,59,true,20.430035,1.728735,-0.36,-0.064171,13,17,-0.944605,0,15,true,271,18399.081569,4.08,3596.39,11.201246,16,9895.333063,24.99,644.56,10.777549,37,12277.316732,19.75,963.38,11.484449,0.773428,-2,-0.706900,-0.423697,-0.283203,,,-4,,,,NOT_AVAILABLE,161.473492,22.671103,99.607033,31.925061,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000194735304812800,1000257141180797696,1638020404,2015.5,104.547091,-0.52,55.834034,-0.51,1.257039,-0.34,15.85,9.577965,-1.02,11.988843,-0.63,-0.206771,0.041173,0.612618,0.005522,-0.648730,-0.326583,0.853423,0.690250,-0.123946,-0.100609,280,-9,200,-4,-0.536774,184.6871,-0.091473,0.460938,59,true,19.914832,1.664081,-0.36,-0.169724,13,17,-0.262166,0,15,true,271,17741.087292,4.08,3281.94,13.10530,16,9572.662409,20.43,615.51,13.259681,37,11842.355731,14.94,930.34,12.777656,1.180123,-2,0.482025,0.154381,0.327644,,,-4,,,,NOT_AVAILABLE,160.540428,23.071919,99.665956,32.876163,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000235348515488640,1000216527970121856,2016061307,2015.5,103.368446,-0.52,55.802541,-0.51,0.826428,-0.34,13.96,12.072405,-1.02,11.156197,-0.63,0.032292,-0.090364,0.154316,-0.294053,-0.566920,-0.467222,0.619174,0.628681,0.129685,0.126112,280,-9,200,-4,-3.011363,135.6524,-0.255952,-3.290738,59,true,18.466356,1.568153,-0.36,-0.168400,13,17,0.003717,0,15,true,271,15614.070026,4.08,2823.21,14.517826,16,8277.709820,15.85,538.27,14.917816,37,10524.642923,14.55,808.22,14.009159,1.186132,-2,0.908657,0.399990,0.508667,,,-4,,,,NOT_AVAILABLE,160.379875,22.432972,98.891614,32.775137,90001,5701.4,5772.4,5428.65,0.1667,0.019,0.3886,0.0760,0.0081,0.1762,,,,,,,
1635721458409799680,Gaia DR2 1000348499429286784,1000103377056323712,2205081759,2015.5,104.366988,-0.52,54.983357,-0.51,-0.002112,-0.34,-1.67,16.194164,-1.02,5.560978,-0.63,0.165007,-0.060622,0.118359,-0.125624,-0.658417,-0.391896,0.504641,0.556481,-0.086990,0.220985,280,-9,200,-4,-2.143129,124.81478,0.028285,-0.385105,59,true,10.907215,1.612671,-0.36,-0.061644,13,17,0.094617,0,15,true,271,8991.015262,4.08,2191.50,15.802869,16,5233.810767,13.37,376.89,16.051177,37,5521.623816,14.55,528.99,15.392495,1.196946,-2,0.658682,0.248308,0.410374,,,-4,,,,NOT_AVAILABLE,161.393515,22.741373,99.652674,32.019811,90001,6361.39,6426.0503,6316.6665,0.1420,0.018,0.3199,0.0693,0.0081,0.1431,200111,1.397396,1.403665,1.388380,1.859956,1.346048,2.373867
1635721458409799680,Gaia DR2 1000175047174510720,1000276829311099776,2299591985,2015.5,105.083178,-0.52,56.093440,-0.51,0.195183,-0.38,-1.67,9.441735,-1.02,10.308693,-0.63,0.024112,-0.174479,-0.113660,-0.252048,-0.359445,-0.267460,0.448733,0.487247,0.074186,0.259691,139,-9,200,-4,0.290589,133.61147,0.028285,-0.385105,59,true,20.318720,1.653294,-0.36,-0.182779,13,17,-0.475598,0,15,true,271,18234.885882,4.08,3463.55,12.05324,16,9790.686036,21.75,635.04,12.245677,37,12192.878174,14.22,966.45,11.883880,1.040784,-2,0.361797,0.192438,0.169359,,,-4,,,,NOT_AVAILABLE,160.364395,23.432578,99.990113,33.163973,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000303213294312320,1000148663191298176,771675696,2015.5,104.016861,-0.52,55.418566,-0.51,0.207121,-0.38,1.82,16.237136,-1.02,20.367981,-0.63,0.231572,-0.464804,-0.003451,-0.218844,-0.726288,-0.455527,0.440468,0.567697,-0.004656,0.213807,139,-9,200,-4,1.793991,229.2917,0.028285,-0.385105,59,true,9.462788,1.643310,-0.36,-0.017244,13,17,0.095677,0,15,true,271,9407.116382,4.53,2038.46,15.75448,16,5538.664181,13.51,392.56,15.978334,37,5635.681624,13.04,427.21,15.374517,1.187238,-2,0.603817,0.223854,0.379963,,,-4,,,,NOT_AVAILABLE,160.884357,22.675409,99.368499,32.432453,90001,6559.0,6532.96,6434.05,0.1420,-0.1154,0.3701,0.0410,0.0081,0.1462,200111,1.196036,1.234991,1.206039,1.723089,1.236873,2.209307
1635721458409799680,Gaia DR2 1000302831040905344,1000149045444705152,1582888953,2015.5,103.921611,-0.52,55.466159,-0.15,0.611596,-0.38,1.82,9.792843,-1.02,10.282640,-0.24,0.127758,-0.032964,0.269653,-0.131343,-0.366375,-0.244404,0.583018,0.480858,-0.044419,0.207334,139,-9,200,-4,-0.825942,203.09776,-0.410166,-0.253226,59,true,20.136125,1.562965,-0.36,0.047800,13,17,-0.327300,0,15,true,271,17993.885567,4.53,3380.02,12.690273,16,9702.975207,21.19,626.60,12.770370,37,12032.999352,16.82,939.39,12.382454,1.195503,-2,0.387916,0.080097,0.307819,,,-4,,,,NOT_AVAILABLE,160.819451,22.637811,99.299856,32.474177,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000252871982174720,1000199004503435776,1988495582,2015.5,103.773483,-0.52,55.592753,-0.15,1.388848,-0.38,16.80,10.261179,-1.02,9.065953,-0.24,-0.212749,0.23638,0.226225,-0.460819,-0.191931,-0.272405,0.267349,0.457156,0.248029,0.272608,139,-9,200,-4,-1.703874,147.28374,-0.59255,0.342361,59,true,20.386733,1.610090,-0.36,-0.032779,13,17,-0.899919,0,15,true,271,18335.632509,4.53,3551.12,11.612524,16,9828.889431,25.10,632.13,11.903038,37,12304.690133,19.12,939.39,11.315434,1.097419,-2,0.587604,0.290514,0.297090,,,-4,,,,NOT_AVAILABLE,160.663706,22.593237,99.186125,32.591238,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000350694156368896,1000101182329241600,1218958729,2015.5,104.642387,-0.52,54.970345,-0.15,1.169507,-0.38,16.59,12.436078,-1.02,11.594961,-0.24,0.113455,-0.013422,0.155868,-0.124421,-0.482208,-0.274478,0.514251,0.462751,0.008807,0.225651,139,-9,200,-4,-0.116533,193.81434,-0.59255,0.342361,59,true,20.263010,1.649753,-0.36,0.005252,13,17,-0.412941,0,15,true,208,18165.787924,4.53,3461.32,12.276964,16,9747.049394,21.25,631.19,12.538129,37,12167.555367,14.39,963.70,11.979746,1.111159,-2,0.558384,0.261165,0.297218,,,-4,,,,NOT_AVAILABLE,161.451435,22.881774,99.833874,32.022278,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000388558588059904,1000063317897550592,1806530470,2015.5,101.599759,-0.52,55.757362,-0.15,0.79750,-0.38,15.33,10.087791,-1.02,16.054177,-0.24,0.162328,0.039552,0.054673,-0.184009,-0.282832,-0.256541,0.227639,0.590505,0.233109,0.455171,139,-9,200,-4,0.788365,231.35445,-0.59255,0.342361,59,true,19.787660,1.752209,-0.36,0.000425,13,17,-0.178405,0,15,true,208,17687.999201,4.53,3313.97,13.175418,16,9561.778552,21.30,610.98,13.292093,37,11768.306688,18.94,878.89,12.899254,1.157404,-2,0.392839,0.116674,0.276165,,,-4,,,,NOT_AVAILABLE,160.156613,21.471371,97.731059,32.613936,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000213667524381824,1000238208961228672,1173467451,2015.5,104.641445,-0.47,55.715420,-0.43,0.950568,-0.38,15.33,9.452863,-1.02,9.391821,-0.82,-0.095589,-0.035407,-0.033260,-0.468903,-0.860481,-0.751255,0.625453,0.732814,0.128091,0.074652,139,-9,200,-4,-1.346769,154.9889,-1.296138,-0.360093,59,true,20.422516,1.858013,-0.36,-0.187916,13,17,-0.879554,0,15,true,208,18374.111465,4.53,3588.51,11.382091,16,9819.357348,8.95,610.98,11.999174,37,12333.667719,18.97,969.95,11.102201,0.904973,-2,0.896972,0.617082,0.279890,,,-4,,,,NOT_AVAILABLE,160.679066,23.088892,99.742581,32.763463,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000261633715464704,1000190242770145792,1015201697,2015.5,103.235680,-0.47,55.598887,-0.43,1.221832,-0.38,15.33,8.381719,-1.02,17.427729,-0.82,-0.007041,-0.348007,-0.036208,-0.349787,-0.610925,-0.518828,0.613751,0.618766,0.173180,0.134557,149,-9,143,-4,-0.256402,129.9331,-1.296138,-0.360093,59,true,20.389240,1.491024,-0.36,-0.186932,13,17,-0.544813,0,15,true,208,18339.736675,4.53,3525.05,11.59015,16,9834.699063,23.23,637.82,11.839977,37,12327.270174,20.59,960.80,11.153011,1.213974,-2,0.686966,0.249826,0.437139,,,-4,,,,NOT_AVAILABLE,160.571787,22.308302,98.831376,32.564529,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000324993072714496,1000126883412896000,1502614560,2015.5,104.652086,-0.47,55.163776,-0.43,0.71412,-0.38,14.80,9.726255,-1.02,10.567847,-0.82,0.022743,-0.154953,0.336855,-0.175508,-0.779817,-0.488728,0.744175,0.653300,-0.005314,0.075844,149,-9,143,-4,-0.134473,214.58337,-1.296138,-0.360093,59,true,19.962091,1.633723,-0.36,-0.098736,13,17,-0.181527,0,15,true,208,17844.312865,4.53,3293.53,12.954448,16,9670.695469,23.23,622.07,12.913619,37,11878.425402,20.59,920.79,12.713098,1.189445,-2,0.200521,-0.040829,0.241350,,,-4,,,,NOT_AVAILABLE,161.252329,22.940417,99.816527,32.215244,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000317468289555456,1000134408196055040,1948358385,2015.5,104.834100,-0.47,55.284769,-0.34,1.24192,-0.38,16.71,10.424563,-0.81,10.519478,-0.68,-0.108906,-0.075188,0.394271,0.049167,-0.749388,-0.250616,0.901338,0.757981,0.048396,-0.028852,149,-9,143,-4,2.404169,215.2219,-1.296138,-0.360093,59,true,20.398921,1.368342,-0.36,-0.197679,13,17,-0.852196,0,15,true,208,18352.067798,4.53,3520.78,11.520012,16,9819.558600,18.82,641.57,11.997228,37,12337.095043,20.59,970.38,11.073971,1.104948,-2,0.923257,0.477217,0.446041,,,-4,,,,NOT_AVAILABLE,161.156976,23.069848,99.921030,32.345650,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000357673479433216,1000094203006177280,2171230298,2015.5,104.486036,-0.47,54.920363,-0.34,0.477321,0.03,10.23,7.597718,-0.81,8.220289,-0.68,0.189467,-0.196171,-0.021841,-0.189628,-0.682016,-0.436355,0.402107,0.572933,-0.062573,0.256868,149,-9,143,-4,-0.312599,172.03478,-1.296138,-0.360093,59,true,17.357428,1.686421,-0.36,-0.064084,13,17,0.044847,0,15,true,208,15553.160844,7.27,2609.39,14.54022,16,8582.206712,18.82,474.81,14.696931,37,10156.191882,16.10,735.90,14.197729,1.189819,-2,0.499202,0.156711,0.342491,,,-4,,,,NOT_AVAILABLE,161.478115,22.786374,99.738145,31.963857,90001,6713.66,6715.0,6663.4526,0.2330,0.0314,0.3565,0.1147,0.0146,0.1462,,,,,,,
1635721458409799680,Gaia DR2 1000310291400310784,1000141585085299712,1264642408,2015.5,104.493164,-0.47,55.476751,-0.34,-0.806778,0.03,-32.19,4.526267,-0.81,32.648567,-0.68,0.175592,-0.441695,-0.014676,-0.277722,-0.780145,-0.511212,0.597180,0.561436,0.013175,0.229201,149,-206,143,-4,-9.230124,-103.7935,-1.296138,-0.360093,59,true,-323.392086,1.589034,-0.36,-0.091125,13,17,0.141015,0,15,true,177,-286255.240562,-52.81,-1136.61,19.563344,16,-152113.236029,-174.50,-139.30,19.895476,37,-194046.193581,-106.24,-580.32,19.075595,1.207491,-2,0.819881,0.332132,0.487749,56.046257,5.21,-9,4500.0,2.5,-3.0,NOT_AVAILABLE,160.901623,22.943531,99.674026,32.517698,90001,5850.0,5842.6665,5850.0,-1.2117,-0.9389,-1.0869,-0.6223,-0.5623,-0.5537,200111,0.284827,0.295523,0.268284,-0.945153,-1.400579,-0.489726
1635721458409799680,Gaia DR2 1000313207681933184,1000138668803677312,1829372309,2015.5,104.565388,-0.47,55.377970,-0.34,-1.113378,-0.29,11.33,4.415704,-0.38,23.731060,-0.68,0.094900,-0.391522,-0.279737,-0.464133,-0.847080,-0.705605,0.256223,0.537996,-0.039369,0.182406,149,-206,143,-4,-1.420234,143.34103,-0.685689,-0.769516,59,true,20.288479,2.021377,-0.36,-0.066444,13,17,-0.372797,0,15,true,177,18127.874660,-52.81,3410.12,12.382589,16,9858.491827,23.43,640.80,11.534971,37,11888.441874,17.56,915.22,12.694469,0.822212,-2,-1.159499,-0.847618,-0.311880,,,-9,,,,NOT_AVAILABLE,161.015970,22.954272,99.733556,32.423495,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000211915173346688,1000239961312263808,2111737260,2015.5,104.968355,-0.47,55.676455,-0.34,0.935553,-0.29,11.33,11.431978,-0.38,11.484642,-0.30,-0.210493,-0.274104,-0.157680,-0.528006,-0.706441,-0.731202,0.414513,0.671860,0.072535,-0.036354,149,-206,130,-4,-1.731605,81.25283,-0.753798,-0.805866,59,true,20.301156,1.765994,-0.36,-0.239613,13,17,-0.384856,0,15,true,148,18174.277498,-52.81,3398.97,12.251835,16,9779.966578,13.99,641.98,12.325145,37,12120.266149,17.83,944.10,12.138845,1.040952,-2,0.186300,0.073311,0.112989,,,-9,,,,NOT_AVAILABLE,160.774607,23.251610,99.962747,32.742738,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000251879845169664,1000199996640440832,2252919735,2015.5,103.655575,-0.47,55.555871,-0.34,0.269271,-0.29,3.50,4.471723,-0.38,17.195380,-0.30,-0.020192,0.016408,0.143696,-0.308309,-0.393491,-0.414631,0.469987,0.622410,0.131576,0.173967,149,-206,130,-4,0.184807,146.7587,-0.753798,-0.805866,59,true,13.007906,1.667480,-0.36,-0.127533,13,17,0.090576,0,15,true,148,11955.485727,5.80,2136.75,15.399126,16,6962.636255,19.67,376.90,15.552989,37,7327.816287,17.83,616.27,15.065502,1.184651,-2,0.487487,0.153864,0.333624,,,-9,,,,NOT_AVAILABLE,160.683263,22.520603,99.113352,32.547496,90001,6734.017,6696.9,6644.2197,,,,,,,200111,1.201459,1.230731,1.214883,1.784129,1.295588,2.272672
